fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2020-06-17;[00-10);09;7763205,50;50,00;2038,00;0,64;2,45;26,25
FR;2020-06-18;[00-10);09;7763205,50;43,00;1954,00;0,55;2,20;25,17
FR;2020-06-19;[00-10);09;7763205,50;47,00;2300,00;0,61;2,04;29,63
FR;2020-06-20;[00-10);09;7763205,50;23,00;1148,00;0,30;2,00;14,79
FR;2020-06-21;[00-10);09;7763205,50;3,00;347,00;0,04;0,86;4,47
FR;2020-06-22;[00-10);09;7763205,50;35,00;2495,00;0,45;1,40;32,14
FR;2020-06-23;[00-10);09;7763205,50;35,00;2778,00;0,45;1,26;35,78
FR;2020-06-24;[00-10);09;7763205,50;42,00;2828,00;0,54;1,49;36,43
FR;2020-06-25;[00-10);09;7763205,50;30,00;2685,00;0,39;1,12;34,59
FR;2020-06-26;[00-10);09;7763205,50;28,00;4151,00;0,36;0,67;53,47
FR;2020-06-27;[00-10);09;7763205,50;29,00;2054,00;0,37;1,41;26,46
FR;2020-06-28;[00-10);09;7763205,50;13,00;693,00;0,17;1,88;8,93
FR;2020-06-29;[00-10);09;7763205,50;51,00;5747,00;0,66;0,89;74,03
FR;2020-06-30;[00-10);09;7763205,50;44,00;5739,00;0,57;0,77;73,93
FR;2020-07-01;[00-10);09;7763205,50;52,00;5714,00;0,67;0,91;73,60
FR;2020-07-02;[00-10);09;7763205,50;34,00;5834,00;0,44;0,58;75,15
FR;2020-07-03;[00-10);09;7763205,50;46,00;6810,00;0,59;0,68;87,72
FR;2020-07-04;[00-10);09;7763205,50;20,00;3208,00;0,26;0,62;41,32
FR;2020-07-05;[00-10);09;7763205,50;4,00;741,00;0,05;0,54;9,55
FR;2020-07-06;[00-10);09;7763205,50;50,00;6288,00;0,64;0,80;81,00
FR;2020-07-07;[00-10);09;7763205,50;26,00;6675,00;0,33;0,39;85,98
FR;2020-07-08;[00-10);09;7763205,50;41,00;5749,00;0,53;0,71;74,05
FR;2020-07-09;[00-10);09;7763205,50;52,00;6138,00;0,67;0,85;79,07
FR;2020-07-10;[00-10);09;7763205,50;75,00;7356,00;0,97;1,02;94,75
FR;2020-07-11;[00-10);09;7763205,50;23,00;3063,00;0,30;0,75;39,46
FR;2020-07-12;[00-10);09;7763205,50;4,00;755,00;0,05;0,53;9,73
FR;2020-07-13;[00-10);09;7763205,50;58,00;5747,00;0,75;1,01;74,03
FR;2020-07-14;[00-10);09;7763205,50;9,00;914,00;0,12;0,98;11,77
FR;2020-07-15;[00-10);09;7763205,50;61,00;5418,00;0,79;1,13;69,79
FR;2020-07-16;[00-10);09;7763205,50;58,00;5616,00;0,75;1,03;72,34
FR;2020-07-17;[00-10);09;7763205,50;43,00;5940,00;0,55;0,72;76,51
FR;2020-07-18;[00-10);09;7763205,50;27,00;2700,00;0,35;1,00;34,78
FR;2020-07-19;[00-10);09;7763205,50;5,00;871,00;0,06;0,57;11,22
FR;2020-07-20;[00-10);09;7763205,50;53,00;5275,00;0,68;1,00;67,95
FR;2020-07-21;[00-10);09;7763205,50;50,00;5283,00;0,64;0,95;68,05
FR;2020-07-22;[00-10);09;7763205,50;58,00;4987,00;0,75;1,16;64,24
FR;2020-07-23;[00-10);09;7763205,50;58,00;4622,00;0,75;1,25;59,54
FR;2020-07-24;[00-10);09;7763205,50;66,00;5010,00;0,85;1,32;64,54
FR;2020-07-25;[00-10);09;7763205,50;34,00;2531,00;0,44;1,34;32,60
FR;2020-07-26;[00-10);09;7763205,50;17,00;897,00;0,22;1,90;11,55
FR;2020-07-27;[00-10);09;7763205,50;62,00;4962,00;0,80;1,25;63,92
FR;2020-07-28;[00-10);09;7763205,50;60,00;4856,00;0,77;1,24;62,55
FR;2020-07-29;[00-10);09;7763205,50;46,00;4901,00;0,59;0,94;63,13
FR;2020-07-30;[00-10);09;7763205,50;60,00;4584,00;0,77;1,31;59,05
FR;2020-07-31;[00-10);09;7763205,50;88,00;4827,00;1,13;1,82;62,18
FR;2020-08-01;[00-10);09;7763205,50;41,00;2379,00;0,53;1,72;30,64
FR;2020-08-02;[00-10);09;7763205,50;9,00;800,00;0,12;1,12;10,31
FR;2020-08-03;[00-10);09;7763205,50;87,00;4744,00;1,12;1,83;61,11
FR;2020-08-04;[00-10);09;7763205,50;89,00;4364,00;1,15;2,04;56,21
FR;2020-08-05;[00-10);09;7763205,50;82,00;4176,00;1,06;1,96;53,79
FR;2020-08-06;[00-10);09;7763205,50;75,00;4344,00;0,97;1,73;55,96
FR;2020-08-07;[00-10);09;7763205,50;102,00;4305,00;1,31;2,37;55,45
FR;2020-08-08;[00-10);09;7763205,50;49,00;2146,00;0,63;2,28;27,64
FR;2020-08-09;[00-10);09;7763205,50;15,00;778,00;0,19;1,93;10,02
FR;2020-08-10;[00-10);09;7763205,50;111,00;4357,00;1,43;2,55;56,12
FR;2020-08-11;[00-10);09;7763205,50;108,00;3921,00;1,39;2,75;50,51
FR;2020-08-12;[00-10);09;7763205,50;107,00;4337,00;1,38;2,47;55,87
FR;2020-08-13;[00-10);09;7763205,50;105,00;4737,00;1,35;2,22;61,02
FR;2020-08-14;[00-10);09;7763205,50;126,00;4837,00;1,62;2,60;62,31
FR;2020-08-15;[00-10);09;7763205,50;16,00;1085,00;0,21;1,47;13,98
FR;2020-08-16;[00-10);09;7763205,50;26,00;985,00;0,33;2,64;12,69
FR;2020-08-17;[00-10);09;7763205,50;145,00;5334,00;1,87;2,72;68,71
FR;2020-08-18;[00-10);09;7763205,50;133,00;4895,00;1,71;2,72;63,05
FR;2020-08-19;[00-10);09;7763205,50;138,00;4498,00;1,78;3,07;57,94
FR;2020-08-20;[00-10);09;7763205,50;181,00;4757,00;2,33;3,80;61,28
FR;2020-08-21;[00-10);09;7763205,50;148,00;5188,00;1,91;2,85;66,83
FR;2020-08-22;[00-10);09;7763205,50;65,00;2480,00;0,84;2,62;31,95
FR;2020-08-23;[00-10);09;7763205,50;19,00;859,00;0,24;2,21;11,07
FR;2020-08-24;[00-10);09;7763205,50;198,00;5855,00;2,55;3,38;75,42
FR;2020-08-25;[00-10);09;7763205,50;194,00;5366,00;2,50;3,62;69,12
FR;2020-08-26;[00-10);09;7763205,50;195,00;5515,00;2,51;3,54;71,04
FR;2020-08-27;[00-10);09;7763205,50;246,00;5914,00;3,17;4,16;76,18
FR;2020-08-28;[00-10);09;7763205,50;281,00;6683,00;3,62;4,20;86,09
FR;2020-08-29;[00-10);09;7763205,50;95,00;3339,00;1,22;2,85;43,01
FR;2020-08-30;[00-10);09;7763205,50;43,00;1205,00;0,55;3,57;15,52
FR;2020-08-31;[00-10);09;7763205,50;329,00;7520,00;4,24;4,38;96,87
FR;2020-09-01;[00-10);09;7763205,50;254,00;6286,00;3,27;4,04;80,97
FR;2020-09-02;[00-10);09;7763205,50;304,00;6886,00;3,92;4,41;88,70
FR;2020-09-03;[00-10);09;7763205,50;359,00;7236,00;4,62;4,96;93,21
FR;2020-09-04;[00-10);09;7763205,50;454,00;10942,00;5,85;4,15;140,95
FR;2020-09-05;[00-10);09;7763205,50;190,00;6551,00;2,45;2,90;84,39
FR;2020-09-06;[00-10);09;7763205,50;50,00;2107,00;0,64;2,37;27,14
FR;2020-09-07;[00-10);09;7763205,50;555,00;19119,00;7,15;2,90;246,28
FR;2020-09-08;[00-10);09;7763205,50;573,00;23698,00;7,38;2,42;305,26
FR;2020-09-09;[00-10);09;7763205,50;510,00;21463,00;6,57;2,38;276,47
FR;2020-09-10;[00-10);09;7763205,50;557,00;23529,00;7,17;2,37;303,08
FR;2020-09-11;[00-10);09;7763205,50;566,00;26010,00;7,29;2,18;335,04
FR;2020-09-12;[00-10);09;7763205,50;176,00;9369,00;2,27;1,88;120,68
FR;2020-09-13;[00-10);09;7763205,50;73,00;2525,00;0,94;2,89;32,53
FR;2020-09-14;[00-10);09;7763205,50;569,00;22350,00;7,33;2,55;287,90
FR;2020-09-15;[00-10);09;7763205,50;561,00;21460,00;7,23;2,61;276,43
FR;2020-09-16;[00-10);09;7763205,50;489,00;18426,00;6,30;2,65;237,35
FR;2020-09-17;[00-10);09;7763205,50;487,00;15855,00;6,27;3,07;204,23
FR;2020-09-18;[00-10);09;7763205,50;493,00;15652,00;6,35;3,15;201,62
FR;2020-09-19;[00-10);09;7763205,50;130,00;4825,00;1,67;2,69;62,15
FR;2020-09-20;[00-10);09;7763205,50;48,00;1490,00;0,62;3,22;19,19
FR;2020-09-21;[00-10);09;7763205,50;458,00;10750,00;5,90;4,26;138,47
FR;2020-09-22;[00-10);09;7763205,50;338,00;8199,00;4,35;4,12;105,61
FR;2020-09-23;[00-10);09;7763205,50;270,00;7203,00;3,48;3,75;92,78
FR;2020-09-24;[00-10);09;7763205,50;292,00;5920,00;3,76;4,93;76,26
FR;2020-09-25;[00-10);09;7763205,50;286,00;5980,00;3,68;4,78;77,03
FR;2020-09-26;[00-10);09;7763205,50;132,00;2927,00;1,70;4,51;37,70
FR;2020-09-27;[00-10);09;7763205,50;41,00;888,00;0,53;4,62;11,44
FR;2020-09-28;[00-10);09;7763205,50;308,00;6087,00;3,97;5,06;78,41
FR;2020-09-29;[00-10);09;7763205,50;232,00;4942,00;2,99;4,69;63,66
FR;2020-09-30;[00-10);09;7763205,50;274,00;4965,00;3,53;5,52;63,96
FR;2020-10-01;[00-10);09;7763205,50;323,00;4608,00;4,16;7,01;59,36
FR;2020-10-02;[00-10);09;7763205,50;367,00;5243,00;4,73;7,00;67,54
FR;2020-10-03;[00-10);09;7763205,50;172,00;2699,00;2,22;6,37;34,77
FR;2020-10-04;[00-10);09;7763205,50;54,00;994,00;0,70;5,43;12,80
FR;2020-10-05;[00-10);09;7763205,50;510,00;6177,00;6,57;8,26;79,57
FR;2020-10-06;[00-10);09;7763205,50;343,00;5362,00;4,42;6,40;69,07
FR;2020-10-07;[00-10);09;7763205,50;481,00;5922,00;6,20;8,12;76,28
FR;2020-10-08;[00-10);09;7763205,50;505,00;5630,00;6,51;8,97;72,52
FR;2020-10-09;[00-10);09;7763205,50;572,00;6857,00;7,37;8,34;88,33
FR;2020-10-10;[00-10);09;7763205,50;294,00;3818,00;3,79;7,70;49,18
FR;2020-10-11;[00-10);09;7763205,50;100,00;1291,00;1,29;7,75;16,63
FR;2020-10-12;[00-10);09;7763205,50;764,00;7931,00;9,84;9,63;102,16
FR;2020-10-13;[00-10);09;7763205,50;584,00;7147,00;7,52;8,17;92,06
FR;2020-10-14;[00-10);09;7763205,50;649,00;8742,00;8,36;7,42;112,61
FR;2020-10-15;[00-10);09;7763205,50;686,00;8014,00;8,84;8,56;103,23
FR;2020-10-16;[00-10);09;7763205,50;692,00;9178,00;8,91;7,54;118,22
FR;2020-10-17;[00-10);09;7763205,50;368,00;5027,00;4,74;7,32;64,75
FR;2020-10-18;[00-10);09;7763205,50;136,00;1593,00;1,75;8,54;20,52
FR;2020-10-19;[00-10);09;7763205,50;965,00;10217,00;12,43;9,45;131,61
FR;2020-10-20;[00-10);09;7763205,50;764,00;8267,00;9,84;9,24;106,49
FR;2020-10-21;[00-10);09;7763205,50;834,00;8526,00;10,74;9,78;109,83
FR;2020-10-22;[00-10);09;7763205,50;914,00;8780,00;11,77;10,41;113,10
FR;2020-10-23;[00-10);09;7763205,50;1080,00;9979,00;13,91;10,82;128,54
FR;2020-10-24;[00-10);09;7763205,50;524,00;4989,00;6,75;10,50;64,26
FR;2020-10-25;[00-10);09;7763205,50;170,00;1565,00;2,19;10,86;20,16
FR;2020-10-26;[00-10);09;7763205,50;1297,00;10791,00;16,71;12,02;139,00
FR;2020-10-27;[00-10);09;7763205,50;1019,00;8689,00;13,13;11,73;111,93
FR;2020-10-28;[00-10);09;7763205,50;1115,00;8697,00;14,36;12,82;112,03
FR;2020-10-29;[00-10);09;7763205,50;1308,00;9655,00;16,85;13,55;124,37
FR;2020-10-30;[00-10);09;7763205,50;1701,00;12022,00;21,91;14,15;154,86
FR;2020-10-31;[00-10);09;7763205,50;708,00;6019,00;9,12;11,76;77,53
FR;2020-11-01;[00-10);09;7763205,50;206,00;1837,00;2,65;11,21;23,66
FR;2020-11-02;[00-10);09;7763205,50;1872,00;13627,00;24,11;13,74;175,53
FR;2020-11-03;[00-10);09;7763205,50;1525,00;11313,00;19,64;13,48;145,73
FR;2020-11-04;[00-10);09;7763205,50;1539,00;11488,00;19,82;13,40;147,98
FR;2020-11-05;[00-10);09;7763205,50;1415,00;11239,00;18,23;12,59;144,77
FR;2020-11-06;[00-10);09;7763205,50;1682,00;12450,00;21,67;13,51;160,37
FR;2020-11-07;[00-10);09;7763205,50;689,00;5918,00;8,88;11,64;76,23
FR;2020-11-08;[00-10);09;7763205,50;144,00;1509,00;1,85;9,54;19,44
FR;2020-11-09;[00-10);09;7763205,50;1547,00;12688,00;19,93;12,19;163,44
FR;2020-11-10;[00-10);09;7763205,50;1184,00;11021,00;15,25;10,74;141,96
FR;2020-11-11;[00-10);09;7763205,50;165,00;1967,00;2,13;8,39;25,34
FR;2020-11-12;[00-10);09;7763205,50;1264,00;11449,00;16,28;11,04;147,48
FR;2020-11-13;[00-10);09;7763205,50;1048,00;10589,00;13,50;9,90;136,40
FR;2020-11-14;[00-10);09;7763205,50;430,00;4835,00;5,54;8,89;62,28
FR;2020-11-15;[00-10);09;7763205,50;109,00;1207,00;1,40;9,03;15,55
FR;2020-11-16;[00-10);09;7763205,50;1080,00;10414,00;13,91;10,37;134,15
FR;2020-11-17;[00-10);09;7763205,50;846,00;8467,00;10,90;9,99;109,07
FR;2020-11-18;[00-10);09;7763205,50;674,00;7563,00;8,68;8,91;97,42
FR;2020-11-19;[00-10);09;7763205,50;649,00;7516,00;8,36;8,63;96,82
FR;2020-11-20;[00-10);09;7763205,50;675,00;8129,00;8,69;8,30;104,71
FR;2020-11-21;[00-10);09;7763205,50;297,00;4123,00;3,83;7,20;53,11
FR;2020-11-22;[00-10);09;7763205,50;67,00;1050,00;0,86;6,38;13,53
FR;2020-11-23;[00-10);09;7763205,50;635,00;7951,00;8,18;7,99;102,42
FR;2020-11-24;[00-10);09;7763205,50;414,00;6512,00;5,33;6,36;83,88
FR;2020-11-25;[00-10);09;7763205,50;470,00;6213,00;6,05;7,56;80,03
FR;2020-11-26;[00-10);09;7763205,50;419,00;5621,00;5,40;7,45;72,41
FR;2020-11-27;[00-10);09;7763205,50;478,00;6946,00;6,16;6,88;89,47
FR;2020-11-28;[00-10);09;7763205,50;213,00;3528,00;2,74;6,04;45,45
FR;2020-11-29;[00-10);09;7763205,50;43,00;956,00;0,55;4,50;12,31
FR;2020-11-30;[00-10);09;7763205,50;521,00;6670,00;6,71;7,81;85,92
FR;2020-12-01;[00-10);09;7763205,50;424,00;5386,00;5,46;7,87;69,38
FR;2020-12-02;[00-10);09;7763205,50;378,00;5193,00;4,87;7,28;66,89
FR;2020-12-03;[00-10);09;7763205,50;384,00;4952,00;4,95;7,75;63,79
FR;2020-12-04;[00-10);09;7763205,50;461,00;6163,00;5,94;7,48;79,39
FR;2020-12-05;[00-10);09;7763205,50;335,00;3535,00;4,32;9,48;45,54
FR;2020-12-06;[00-10);09;7763205,50;45,00;1001,00;0,58;4,50;12,89
FR;2020-12-07;[00-10);09;7763205,50;537,00;6705,00;6,92;8,01;86,37
FR;2020-12-08;[00-10);09;7763205,50;407,00;5963,00;5,24;6,83;76,81
FR;2020-12-09;[00-10);09;7763205,50;480,00;6123,00;6,18;7,84;78,87
FR;2020-12-10;[00-10);09;7763205,50;438,00;5865,00;5,64;7,47;75,55
FR;2020-12-11;[00-10);09;7763205,50;496,00;6999,00;6,39;7,09;90,16
FR;2020-12-12;[00-10);09;7763205,50;262,00;4375,00;3,37;5,99;56,36
FR;2020-12-13;[00-10);09;7763205,50;45,00;1215,00;0,58;3,70;15,65
FR;2020-12-14;[00-10);09;7763205,50;546,00;8493,00;7,03;6,43;109,40
FR;2020-12-15;[00-10);09;7763205,50;470,00;7700,00;6,05;6,10;99,19
FR;2020-12-16;[00-10);09;7763205,50;498,00;10736,00;6,41;4,64;138,29
FR;2020-12-17;[00-10);09;7763205,50;417,00;9755,00;5,37;4,27;125,66
FR;2020-12-18;[00-10);09;7763205,50;523,00;14147,00;6,74;3,70;182,23
FR;2020-12-19;[00-10);09;7763205,50;357,00;12856,00;4,60;2,78;165,60
FR;2020-12-20;[00-10);09;7763205,50;112,00;4168,00;1,44;2,69;53,69
FR;2020-12-21;[00-10);09;7763205,50;583,00;20654,00;7,51;2,82;266,05
FR;2020-12-22;[00-10);09;7763205,50;467,00;20909,00;6,02;2,23;269,33
FR;2020-12-23;[00-10);09;7763205,50;467,00;19529,00;6,02;2,39;251,56
FR;2020-12-24;[00-10);09;7763205,50;386,00;12457,00;4,97;3,10;160,46
FR;2020-12-25;[00-10);09;7763205,50;26,00;1158,00;0,33;2,25;14,92
FR;2020-12-26;[00-10);09;7763205,50;293,00;5849,00;3,77;5,01;75,34
FR;2020-12-27;[00-10);09;7763205,50;58,00;1303,00;0,75;4,45;16,78
FR;2020-12-28;[00-10);09;7763205,50;519,00;8310,00;6,69;6,25;107,04
FR;2020-12-29;[00-10);09;7763205,50;516,00;6462,00;6,65;7,99;83,24
FR;2020-12-30;[00-10);09;7763205,50;555,00;6934,00;7,15;8,00;89,32
FR;2020-12-31;[00-10);09;7763205,50;450,00;6351,00;5,80;7,09;81,81
FR;2021-01-01;[00-10);09;7763205,50;40,00;834,00;0,52;4,80;10,74
FR;2021-01-02;[00-10);09;7763205,50;463,00;5237,00;5,96;8,84;67,46
FR;2021-01-03;[00-10);09;7763205,50;78,00;1244,00;1,00;6,27;16,02
FR;2021-01-04;[00-10);09;7763205,50;815,00;8075,00;10,50;10,09;104,02
FR;2021-01-05;[00-10);09;7763205,50;652,00;6019,00;8,40;10,83;77,53
FR;2021-01-06;[00-10);09;7763205,50;631,00;6143,00;8,13;10,27;79,13
FR;2021-01-07;[00-10);09;7763205,50;620,00;5758,00;7,99;10,77;74,17
FR;2021-01-08;[00-10);09;7763205,50;665,00;7097,00;8,57;9,37;91,42
FR;2021-01-09;[00-10);09;7763205,50;378,00;5152,00;4,87;7,34;66,36
FR;2021-01-10;[00-10);09;7763205,50;76,00;1172,00;0,98;6,48;15,10
FR;2021-01-11;[00-10);09;7763205,50;802,00;9039,00;10,33;8,87;116,43
FR;2021-01-12;[00-10);09;7763205,50;674,00;8129,00;8,68;8,29;104,71
FR;2021-01-13;[00-10);09;7763205,50;665,00;8625,00;8,57;7,71;111,10
FR;2021-01-14;[00-10);09;7763205,50;662,00;8148,00;8,53;8,12;104,96
FR;2021-01-15;[00-10);09;7763205,50;896,00;10694,00;11,54;8,38;137,75
FR;2021-01-16;[00-10);09;7763205,50;536,00;7167,00;6,90;7,48;92,32
FR;2021-01-17;[00-10);09;7763205,50;96,00;1677,00;1,24;5,72;21,60
FR;2021-01-18;[00-10);09;7763205,50;1183,00;12648,00;15,24;9,35;162,92
FR;2021-01-19;[00-10);09;7763205,50;847,00;11628,00;10,91;7,28;149,78
FR;2021-01-20;[00-10);09;7763205,50;969,00;12361,00;12,48;7,84;159,23
FR;2021-01-21;[00-10);09;7763205,50;931,00;11631,00;11,99;8,00;149,82
FR;2021-01-22;[00-10);09;7763205,50;1142,00;14668,00;14,71;7,79;188,94
FR;2021-01-23;[00-10);09;7763205,50;622,00;8968,00;8,01;6,94;115,52
FR;2021-01-24;[00-10);09;7763205,50;115,00;1986,00;1,48;5,79;25,58
FR;2021-01-25;[00-10);09;7763205,50;1215,00;16372,00;15,65;7,42;210,89
FR;2021-01-26;[00-10);09;7763205,50;995,00;14602,00;12,82;6,81;188,09
FR;2021-01-27;[00-10);09;7763205,50;1047,00;14197,00;13,49;7,37;182,88
FR;2021-01-28;[00-10);09;7763205,50;927,00;13100,00;11,94;7,08;168,74
FR;2021-01-29;[00-10);09;7763205,50;1122,00;15433,00;14,45;7,27;198,80
FR;2021-01-30;[00-10);09;7763205,50;582,00;9221,00;7,50;6,31;118,78
FR;2021-01-31;[00-10);09;7763205,50;139,00;2088,00;1,79;6,66;26,90
FR;2021-02-01;[00-10);09;7763205,50;1221,00;16621,00;15,73;7,35;214,10
FR;2021-02-02;[00-10);09;7763205,50;977,00;15169,00;12,59;6,44;195,40
FR;2021-02-03;[00-10);09;7763205,50;926,00;15992,00;11,93;5,79;206,00
FR;2021-02-04;[00-10);09;7763205,50;919,00;15214,00;11,84;6,04;195,98
FR;2021-02-05;[00-10);09;7763205,50;1057,00;18523,00;13,62;5,71;238,60
FR;2021-02-06;[00-10);09;7763205,50;622,00;11636,00;8,01;5,35;149,89
FR;2021-02-07;[00-10);09;7763205,50;133,00;2353,00;1,71;5,65;30,31
FR;2021-02-08;[00-10);09;7763205,50;1142,00;19540,00;14,71;5,84;251,70
FR;2021-02-09;[00-10);09;7763205,50;983,00;18693,00;12,66;5,26;240,79
FR;2021-02-10;[00-10);09;7763205,50;933,00;18077,00;12,02;5,16;232,85
FR;2021-02-11;[00-10);09;7763205,50;869,00;17593,00;11,19;4,94;226,62
FR;2021-02-12;[00-10);09;7763205,50;1023,00;21680,00;13,18;4,72;279,27
FR;2021-02-13;[00-10);09;7763205,50;612,00;13149,00;7,88;4,65;169,38
FR;2021-02-14;[00-10);09;7763205,50;108,00;2581,00;1,39;4,18;33,25
FR;2021-02-15;[00-10);09;7763205,50;1176,00;20481,00;15,15;5,74;263,82
FR;2021-02-16;[00-10);09;7763205,50;883,00;17001,00;11,37;5,19;218,99
FR;2021-02-17;[00-10);09;7763205,50;880,00;16466,00;11,34;5,34;212,10
FR;2021-02-18;[00-10);09;7763205,50;889,00;16114,00;11,45;5,52;207,57
FR;2021-02-19;[00-10);09;7763205,50;1076,00;20031,00;13,86;5,37;258,02
FR;2021-02-20;[00-10);09;7763205,50;621,00;11304,00;8,00;5,49;145,61
FR;2021-02-21;[00-10);09;7763205,50;149,00;2440,00;1,92;6,11;31,43
FR;2021-02-22;[00-10);09;7763205,50;1247,00;15997,00;16,06;7,80;206,06
FR;2021-02-23;[00-10);09;7763205,50;961,00;12994,00;12,38;7,40;167,38
FR;2021-02-24;[00-10);09;7763205,50;969,00;12349,00;12,48;7,85;159,07
FR;2021-02-25;[00-10);09;7763205,50;974,00;12736,00;12,55;7,65;164,06
FR;2021-02-26;[00-10);09;7763205,50;1178,00;15129,00;15,17;7,79;194,88
FR;2021-02-27;[00-10);09;7763205,50;659,00;8261,00;8,49;7,98;106,41
FR;2021-02-28;[00-10);09;7763205,50;132,00;2194,00;1,70;6,02;28,26
FR;2021-03-01;[00-10);09;7763205,50;1259,00;15133,00;16,22;8,32;194,93
FR;2021-03-02;[00-10);09;7763205,50;995,00;12755,00;12,82;7,80;164,30
FR;2021-03-03;[00-10);09;7763205,50;1048,00;11371,00;13,50;9,22;146,47
FR;2021-03-04;[00-10);09;7763205,50;1060,00;16112,00;13,65;6,58;207,54
FR;2021-03-05;[00-10);09;7763205,50;1334,00;22318,00;17,18;5,98;287,48
FR;2021-03-06;[00-10);09;7763205,50;753,00;8997,00;9,70;8,37;115,89
FR;2021-03-07;[00-10);09;7763205,50;180,00;2217,00;2,32;8,12;28,56
FR;2021-03-08;[00-10);09;7763205,50;1469,00;22435,00;18,92;6,55;288,99
FR;2021-03-09;[00-10);09;7763205,50;1289,00;25482,00;16,60;5,06;328,24
FR;2021-03-10;[00-10);09;7763205,50;1357,00;16434,00;17,48;8,26;211,69
FR;2021-03-11;[00-10);09;7763205,50;1457,00;38205,00;18,77;3,81;492,13
FR;2021-03-12;[00-10);09;7763205,50;1795,00;43065,00;23,12;4,17;554,73
FR;2021-03-13;[00-10);09;7763205,50;1046,00;12958,00;13,47;8,07;166,92
FR;2021-03-14;[00-10);09;7763205,50;245,00;3144,00;3,16;7,79;40,50
FR;2021-03-15;[00-10);09;7763205,50;2218,00;41333,00;28,57;5,37;532,42
FR;2021-03-16;[00-10);09;7763205,50;1964,00;47122,00;25,30;4,17;606,99
FR;2021-03-17;[00-10);09;7763205,50;1877,00;25358,00;24,18;7,40;326,64
FR;2021-03-18;[00-10);09;7763205,50;2211,00;52038,00;28,48;4,25;670,32
FR;2021-03-19;[00-10);09;7763205,50;2555,00;59250,00;32,91;4,31;763,22
FR;2021-03-20;[00-10);09;7763205,50;1390,00;19090,00;17,90;7,28;245,90
FR;2021-03-21;[00-10);09;7763205,50;313,00;4281,00;4,03;7,31;55,14
FR;2021-03-22;[00-10);09;7763205,50;3022,00;57342,00;38,93;5,27;738,64
FR;2021-03-23;[00-10);09;7763205,50;2548,00;62435,00;32,82;4,08;804,24
FR;2021-03-24;[00-10);09;7763205,50;2453,00;37227,00;31,60;6,59;479,53
